Cabal Archon|ONS=48
Caravan Vigil|ISD=11
Carbonize|SCG=42
Careful Consideration|TSP=25
Careful Study|ODY=284
Caregiver|RAV=13
Caress of Phyrexia|NPH=16
Caribou Range|5ED=135
Caribou Range|ICE=114
Carnage Altar|ZEN=15
Carnage Wurm|M12=15
Carnassid|STH=78
Carnifex Demon|SOM=28
Carnival Hellsteed|RTR=25
Carnival of Souls|UDS=96
Carnivorous Plant|4ED=60
Carnivorous Plant|DRK=60
Carnophage|EXO=64
Carom|DIS=12
Carpet of Flowers|USG=234
Carrier Pigeons|ALL=45
Carrion Ants|4ED=84
Carrion Ants|5ED=57
Carrion Ants|LEG=1196
Carrion Beetles|USG=28
Carrion Call|SOM=15
Carrion Feeder|SCG=60
Carrion Howler|RAV=18
Carrion Rats|TOR=28
Carrion Thrash|ALA=12
Carrion Wall|8ED=40
Carrion Wall|NMS=38
Carrion Wurm|TOR=48
Carrionette|TMP=117
Carrion|MIR=147
Carry Away|DST=42
Cartel Aristocrat|GTC=33
Cartographer|EXO=40
Cartographer|ODY=28
Carven Caryatid|RAV=25
Cascade Bluffs|EVE=1499
Castigate|GPT=17
Casting of Bones|ALL=42
Castle Raptors|TSP=14
Castle Sengir|HML=81
Castle|2ED=188
Castle|3ED=80
Castle|4ED=76
Castle|5ED=72
Castle|6ED=44
Castle|7ED=46
Castle|LEA=2372
Castle|LEB=1076
Cat Burglar|EXO=26
Cat Token|SOM=21
Cat Warriors|5ED=45
Cat Warriors|6ED=28
Cat Warriors|CHR=39
Cat Warriors|LEG=84
Cataclysm|EXO=792
Catacomb Dragon|MIR=450
Catacomb Slug|RTR=11
Catalog|8ED=30
Catalog|USG=30
Catalyst Stone|ODY=98
Catapult Master|ONS=96
Catapult Squad|ONS=50
Catastrophe|USG=690
Cateran Brute|MMQ=28
Cateran Enforcer|MMQ=40
Cateran Kidnappers|MMQ=48
Cateran Overlord|MMQ=98
Cateran Persuader|MMQ=30
Cateran Slaver|MMQ=92
Cateran Summons|MMQ=38
Caterwauling Boggart|LRW=13
Cathars' Crusade|AVR=79
Cathartic Adept|ALA=12
Cathedral Membrane|NPH=16
Cathedral of Serra|LEG=460
Cathedral of War|M13=150
Cathedral of War|PRO=2125
Cathedral Sanctifier|AVR=11
Cathodion|MRD=38
Cathodion|USG=44
Cauldron Dance|INV=56
Cauldron Haze|EVE=30
Cauldron of Souls|SHM=280
Caustic Crawler|WWK=17
Caustic Hound|MBS=11
Caustic Rain|GPT=20
Caustic Tar|ODY=46
Caustic Wasps|MMQ=48
Cautery Sliver|PLC=25
Cavalry Master|TSP=18
Cave People|4ED=80
Cave People|5ED=60
Cave People|DRK=92
Cave Sense|MMQ=30
Cave Tiger|USG=28
Cave-In|MMQ=168
Cavern Crawler|MMQ=30
Cavern Harpy|PLS=36
Cavern of Souls|AVR=2295
Cavern Thoctar|ALA=13
Caverns of Despair|LEG=1596
Caves of Koilos|10E=244
Caves of Koilos|9ED=224
Caves of Koilos|APC=428
Cease-Fire|ODY=28
Ceaseless Searblades|LRW=15
Celestial Ancient|DIS=57
Celestial Ancient|PC2=42
Celestial Colonnade|PRO=4405
Celestial Colonnade|WWK=739
Celestial Convergence|PCY=120
Celestial Crusader|TSP=30
Celestial Dawn|6ED=108
Celestial Dawn|MIR=147
Celestial Dawn|TSB=47
Celestial Force|COM=59
Celestial Gatekeeper|LGN=78
Celestial Kirin|SOK=48
Celestial Mantle|ZEN=495
Celestial Prism|2ED=180
Celestial Prism|3ED=72
Celestial Prism|4ED=80
Celestial Prism|LEA=2276
Celestial Prism|LEB=708
Celestial Purge|CFX=20
Celestial Purge|M11=19
Celestial Purge|M12=15
Celestial Sword|ICE=96
Cellar Door|ISD=15
Cemetery Gate|HML=48
Cemetery Puca|SHM=112
Cemetery Reaper|M12=130
Cenn's Enlistment|EVE=11
Cenn's Heir|LRW=12
Cenn's Tactician|MOR=24
Centaur Archer|ICE=57
Centaur Chieftain|TOR=40
Centaur Courser|M13=12
Centaur Garden|ODY=44
Centaur Glade|ONS=50
Centaur Healer|RTR=15
Centaur Omenreader|FUT=19
Centaur Rootcaster|JUD=30
Centaur Safeguard|RAV=13
Centaur Veteran|TOR=28
Centaur's Herald|RTR=10
Cephalid Aristocrat|TOR=28
Cephalid Broker|ODY=50
Cephalid Coliseum|ODY=642
Cephalid Constable|10E=55
Cephalid Constable|JUD=104
Cephalid Illusionist|TOR=60
Cephalid Inkshrouder|JUD=38
Cephalid Looter|ODY=28
Cephalid Pathmage|LGN=28
Cephalid Retainer|ODY=70
Cephalid Sage|TOR=56
Cephalid Scout|ODY=28
Cephalid Shrine|ODY=70
Cephalid Snitch|TOR=28
Cephalid Vandal|TOR=70
Cerebral Eruption|SOM=28
Cerebral Vortex|GPT=47
Ceremonial Guard|MMQ=30
Cerodon Yearling|ARB=13
Cerulean Sphinx|RAV=33
Cerulean Wisps|SHM=13
Cerulean Wyvern|MIR=57
Cessation|ULG=28
Ceta Disciple|APC=30
Ceta Sanctuary|APC=38
Cetavolver|APC=62
Chain Lightning|LEG=5420
Chain of Acid|ONS=36
Chain of Plasma|ONS=42
Chain of Silence|ONS=36
Chain of Smog|ONS=38
Chain of Vapor|ONS=256
Chain Reaction|COM=34
Chain Reaction|WWK=30
Chain Stasis|HML=108
Chainbreaker|SHM=12
Chained Throatseeker|NPH=12
Chainer's Edict|TOR=224
Chainer, Dementia Master|TOR=138
Chainflinger|ODY=28
Chains of Mephistopheles|LEG=62396
Chalice of Life|DKA=28
Chalice of the Void|MRD=1870
Chamber of Manipulation|ODY=50
Chambered Nautilus|MMQ=38
Chameleon Blur|TSP=14
Chameleon Colossus|MOR=269
Chameleon Spirit|MMQ=48
Champion Lancer|S99=992
Champion of Lambholt|AVR=193
Champion of the Parish|ISD=463
Champion's Helm|COM=199
Champion's Victory|PTK=398
Chance Encounter|ODY=326
Chancellor of the Annex|NPH=36
Chancellor of the Dross|NPH=36
Chancellor of the Forge|NPH=32
Chancellor of the Spires|NPH=32
Chancellor of the Tangle|NPH=33
Chandler|HML=54
Chandra Ablaze|ZEN=630
Chandra Nalaar|LRW=315
Chandra Nalaar|M11=325
Chandra's Fury|M13=11
Chandra's Outrage|M11=11
Chandra's Outrage|M12=13
Chandra's Phoenix|M12=106
Chandra's Phoenix|PRO=1495
Chandra's Spitfire|M11=20
Chandra, the Firebrand|M12=428
Chandra, the Firebrand|M13=398
Change of Heart|STH=26
Changeling Berserker|LRW=19
Changeling Hero|LRW=20
Changeling Sentinel|MOR=12
Changeling Titan|LRW=23
Channel the Suns|5DN=108
Channel|2ED=476
Channel|3ED=176
Channel|4ED=180
Channel|LEA=8996
Channel|LEB=3400
Chant of the Skifsang|DKA=11
Chant of Vitu-Ghazi|RAV=18
Chaos Charm|MIR=42
Chaos Harlequin|ALL=99
Chaos Imps|RTR=25
Chaos Lord|ICE=99
Chaos Moon|ICE=108
Chaos Orb|2ED=25344
Chaos Orb|LEA=90088
Chaos Orb|LEB=55924
Chaos Warp|COM=498
Chaoslace|2ED=780
Chaoslace|3ED=148
Chaoslace|4ED=128
Chaoslace|LEA=31992
Chaoslace|LEB=3996
Chaosphere|MIR=147
Chaotic Backlash|EVE=18
Chaotic Goo|TMP=144
Chaotic Strike|INV=38
Chapel Geist|ISD=12
Char-Rumbler|FUT=18
Charcoal Diamond|6ED=60
Charcoal Diamond|7ED=60
Charcoal Diamond|MIR=63
Charge Across the Araba|SOK=21
Charging Bandits|POR=66
Charging Paladin|EXO=28
Charging Paladin|POR=63
Charging Paladin|S99=52
Charging Rhino|POR=204
Charging Rhino|TMP=63
Charging Slateback|ONS=26
Charging Troll|INV=50
Chariot of the Sun|MIR=57
Charisma|MMQ=720
Charm Peddler|MMQ=30
Charmbreaker Devils|ISD=25
Charmed Griffin|MMQ=38
Charmed Pendant|ODY=70
Charnelhoard Wurm|CFX=33
Chartooth Cougar|COM=12
Chartooth Cougar|SCG=28
Char|RAV=55
Chasm Drake|M12=11
Chastise|8ED=50
Chastise|9ED=26
Chastise|JUD=56
Chatter of the Squirrel|ODY=42
Chemister's Trick|RTR=10
Chieftain en-Dal|NMS=42
Child of Alara|CFX=462
Child of Gaea|USG=148
Child of Night|M11=13
Child of Night|M12=12
Child of Thorns|BOK=15
Childhood Horror|ODY=40
Children of Korlis|TSP=24
Chill Haunting|SCG=36
Chill of Foreboding|DKA=15
Chill to the Bone|CSP=14
Chilling Apparition|PCY=44
Chilling Shade|CSP=14
Chill|6ED=158
Chill|TMP=183
Chime of Night|UDS=30
Chimeric Coils|5DN=40
Chimeric Egg|DST=40
Chimeric Idol|PCY=86
Chimeric Mass|SOM=28
Chimeric Sphere|WTH=57
Chimeric Staff|10E=39
Chimeric Staff|USG=96
Chimney Imp|MRD=26
Chisei, Heart of Oceans|BOK=33
Chittering Rats|DST=30
Chlorophant|ODY=150
Cho-Arrim Alchemist|MMQ=62
Cho-Arrim Bruiser|MMQ=78
Cho-Arrim Legate|MMQ=42
Cho-Manno's Blessing|MMQ=30
Cho-Manno, Revolutionary|10E=72
Cho-Manno, Revolutionary|MMQ=130
Choice of Damnations|SOK=250
Choke|8ED=166
Choke|TMP=300
Choking Fumes|MBS=15
Choking Sands|MIR=57
Choking Tethers|ONS=28
Choking Vines|WTH=42
Chord of Calling|RAV=1337
Chorus of Might|RTR=11
Chorus of the Conclave|COM=33
Chorus of the Conclave|RAV=37
Chorus of Woe|PO2=30
Chorus of Woe|S99=38
Chosen of Markov|DKA=12
Chromatic Armor|ICE=117
Chromatic Lantern|RTR=325
Chromatic Sphere|INV=54
Chromatic Sphere|MRD=80
Chromatic Star|10E=163
Chromatic Star|TSP=144
Chrome Mox|MRD=2834
Chrome Steed|SOM=10
Chromescale Drake|DST=78
Chromeshell Crab|COM=31
Chromeshell Crab|LGN=60
Chromium|CHR=201
Chromium|LEG=4128
Chronatog Totem|TSP=17
Chronatog|VIS=462
Chronic Flooding|RTR=10
Chronomantic Escape|FUT=23
Chronomaton|M13=15
Chronosavant|TSP=28
Chronozoa|PLC=98
Chub Toad|5ED=45
Chub Toad|ICE=45
Churning Eddy|TOR=28
Cinder Cloud|MIR=57
Cinder Crawler|EXO=28
Cinder Elemental|GTC=15
Cinder Elemental|MMQ=48
Cinder Giant|WTH=60
Cinder Marsh|TMP=63
Cinder Pyromancer|EVE=15
Cinder Seer|UDS=42
Cinder Shade|INV=48
Cinder Storm|S99=298
Cinder Wall|8ED=30
Cinder Wall|WTH=42
Cinderbones|SHM=12
Cinderhaze Wretch|SHM=13
Circle of Affliction|PLC=24
Circle of Despair|MIR=114
Circle of Flame|M12=15
Circle of Protection: Artifacts|4ED=20
Circle of Protection: Artifacts|5DN=34
Circle of Protection: Artifacts|5ED=75
Circle of Protection: Artifacts|ATQ=316
Circle of Protection: Black|2ED=112
Circle of Protection: Black|3ED=40
Circle of Protection: Black|4ED=40
Circle of Protection: Black|5ED=30
Circle of Protection: Black|6ED=20
Circle of Protection: Black|7ED=24
Circle of Protection: Black|8ED=50
Circle of Protection: Black|9ED=26
Circle of Protection: Black|ICE=36
Circle of Protection: Black|LEB=596
Circle of Protection: Black|TMP=39
Circle of Protection: Blue|2ED=112
Circle of Protection: Blue|3ED=40
Circle of Protection: Blue|4ED=40
Circle of Protection: Blue|5ED=60
Circle of Protection: Blue|6ED=20
Circle of Protection: Blue|7ED=20
Circle of Protection: Blue|8ED=48
Circle of Protection: Blue|ICE=30
Circle of Protection: Blue|LEA=796
Circle of Protection: Blue|LEB=440
Circle of Protection: Blue|TMP=39
Circle of Protection: Green|2ED=112
Circle of Protection: Green|3ED=40
Circle of Protection: Green|4ED=40
Circle of Protection: Green|5ED=36
Circle of Protection: Green|6ED=20
Circle of Protection: Green|7ED=20
Circle of Protection: Green|8ED=38
Circle of Protection: Green|ICE=36
Circle of Protection: Green|LEA=600
Circle of Protection: Green|LEB=380
Circle of Protection: Green|TMP=30
Circle of Protection: Red|2ED=104
Circle of Protection: Red|3ED=40
Circle of Protection: Red|4ED=40
Circle of Protection: Red|5ED=30
Circle of Protection: Red|6ED=20
Circle of Protection: Red|7ED=20
Circle of Protection: Red|8ED=48
Circle of Protection: Red|9ED=23
Circle of Protection: Red|ICE=45
Circle of Protection: Red|LEA=1160
Circle of Protection: Red|LEB=1000
Circle of Protection: Red|TMP=45
Circle of Protection: Shadow|TMP=30
Circle of Protection: White|2ED=108
Circle of Protection: White|3ED=40
Circle of Protection: White|4ED=40
Circle of Protection: White|5ED=30
Circle of Protection: White|6ED=20
Circle of Protection: White|7ED=24
Circle of Protection: White|8ED=50
Circle of Protection: White|ICE=36
Circle of Protection: White|LEA=600
Circle of Protection: White|LEB=416
Circle of Protection: White|TMP=30
Circle of Solace|ONS=70
Circling Vultures|WTH=60
Circu, Dimir Lobotomist|RAV=354
Circular Logic|TOR=256
Citadel of Pain|PCY=56
Citanul Centaurs|USG=80
Citanul Druid|ATQ=272
Citanul Flute|10E=88
Citanul Flute|USG=156
Citanul Hierophants|USG=208
Citanul Woodreaders|PLC=14
City in a Bottle|ARN=5148
City of Brass|5ED=1350
City of Brass|6ED=998
City of Brass|7ED=950
City of Brass|8ED=948
City of Brass|ARN=20832
City of Brass|CHR=1347
City of Shadows|DRK=1232
City of Solitude|VIS=918
City of Traitors|EXO=6046
Civic Guildmage|MIR=39
Civic Saber|RTR=15
Civic Wayfinder|10E=16
Civic Wayfinder|RAV=14
Civilized Scholar|ISD=15
Clairvoyance|ICE=45
Clan Defiance|GTC=50
Clarion Ultimatum|ALA=33
Clash of Realities|BOK=37
Claustrophobia|ISD=11
Claws of Gix|TSB=25
Claws of Gix|USG=50
Claws of Valakut|WWK=12
Claws of Wirewood|SCG=38
Clay Statue|4ED=60
Clay Statue|5ED=45
Clay Statue|ATQ=68
Cleanfall|CHK=20
Cleanse|LEG=3740
Cleansing Beam|COM=17
Cleansing Beam|RAV=17
Cleansing Meditation|TOR=52
Cleansing|DRK=312
Clear the Land|MMQ=92
Clearwater Goblet|5DN=150
Clear|USG=46
Cleaver Riot|M13=15
Clergy en-Vec|TMP=42
Clergy of the Holy Nimbus|LEG=80
Clickslither|LGN=96
Cliff Threader|ZEN=11
Cliffrunner Behemoth|CFX=35
Clifftop Retreat|ISD=875
Clinging Anemones|GTC=12
Clinging Darkness|RAV=13
Clinging Mists|DKA=11
Cloak and Dagger|MOR=24
Cloak of Confusion|5ED=45
Cloak of Confusion|ICE=45
Cloak of Feathers|POR=45
Cloak of Invisibility|MIR=42
Cloak of Mists|USG=36
Clock of Omens|5DN=52
Clock of Omens|M13=15
Clockspinning|TSP=19
Clockwork Avian|4ED=148
Clockwork Avian|ATQ=596
Clockwork Beast|2ED=916
Clockwork Beast|3ED=148
Clockwork Beast|4ED=128
Clockwork Beast|5ED=120
Clockwork Beast|LEA=28836
Clockwork Beast|LEB=6608
Clockwork Beetle|MRD=26
Clockwork Condor|MRD=26
Clockwork Dragon|MRD=98
Clockwork Gnomes|HML=45
Clockwork Hydra|TSP=19
Clockwork Steed|5ED=60
Clockwork Steed|HML=45
Clockwork Swarm|HML=48
Clockwork Vorrac|MRD=38
Cloistered Youth|ISD=15
Clone Shell|SOM=15
Clone|10E=69
Clone|2ED=796
Clone|3ED=196
Clone|9ED=56
Clone|LEA=17996
Clone|LEB=5680
Clone|M11=46
Clone|M13=46
Clone|ONS=118
Close Quarters|MMQ=38
Clot Sliver|TMP=45
Cloud Cover|PLS=102
Cloud Crusader|M11=12
Cloud Djinn|WTH=57
Cloud Dragon|POR=1485
Cloud Elemental|10E=14
Cloud Elemental|M11=13
Cloud Elemental|VIS=42
Cloud Key|FUT=374
Cloud of Faeries|ULG=158
Cloud Pirates|POR=75
Cloud Spirit|POR=75
Cloud Spirit|STH=26
Cloud Sprite|10E=15
Cloud Sprite|MMQ=28
Cloudchaser Eagle|7ED=32
Cloudchaser Eagle|TMP=42
Cloudchaser Kestrel|TSP=14
Cloudcrest Lake|CHK=25
Cloudcrown Oak|LRW=12
Cloudfin Raptor|GTC=13
Cloudgoat Ranger|LRW=32
Cloudheath Drake|ALA=13
Cloudhoof Kirin|SOK=39
Cloudpost|MRD=270
Cloudreach Cavalry|LGN=48
Cloudseeder|FUT=18
Cloudshift|AVR=15
Cloudskate|NMS=30
Cloudstone Curio|RAV=823
Cloudthresher|LRW=84
Clout of the Dominus|EVE=15
Cloven Casting|ARB=32
Clutch of the Undercity|RAV=25
Clutch of Undeath|SCG=28
Coal Golem|DRK=88
Coal Stoker|TSP=14
Coalhauler Swine|RAV=13
Coalition Flag|APC=38
Coalition Honor Guard|APC=30
Coalition Relic|FUT=463
Coalition Victory|INV=118
Coalition Victory|TSB=42
Coast Watcher|SCG=28
Coastal Drake|APC=28
Coastal Hornclaw|8ED=28
Coastal Hornclaw|PCY=30
Coastal Piracy|8ED=98
Coastal Piracy|MMQ=70
Coastal Tower|8ED=102
Coastal Tower|INV=120
Coastal Wizard|PO2=298
Coat of Arms|10E=523
Coat of Arms|7ED=1048
Coat of Arms|8ED=998
Coat of Arms|9ED=518
Coat of Arms|EXO=998
Cobalt Golem|MRD=26
Cobblebrute|RTR=11
Cobbled Wings|ISD=11
Cobra Trap|COM=19
Cobra Trap|ZEN=15
Cockatrice|2ED=2012
Cockatrice|3ED=156
Cockatrice|4ED=144
Cockatrice|5ED=120
Cockatrice|LEA=32956
Cockatrice|LEB=9688
Cockatrice|TSB=26
Cocoon|CHR=51
Cocoon|LEG=164
Codex Shredder|RTR=15
Coerced Confession|GTC=15
Coercion|6ED=28
Coercion|8ED=30
Coercion|9ED=14
Coercion|PO2=48
Coercion|PTK=200
Coercion|S00=98
Coercion|S99=50
Coercion|TMP=42
Coercion|VIS=42
Coffin Puppets|PCY=82
Coffin Purge|ODY=30
Coffin Queen|TMP=1485
Cognivore|ODY=76
Coiled Tinviper|TMP=42
Coiling Oracle|DIS=56
Coiling Woodworm|NMS=42
Coils of the Medusa|WTH=42
Cold Snap|ICE=60
Cold Storage|TMP=117
Cold-Eyed Selkie|EVE=436
Coldsteel Heart|CSP=97
Colfenor's Plans|LRW=30
Colfenor's Urn|LRW=30
Collapsing Borders|INV=74
Collective Blessing|RTR=39
Collective Restraint|INV=424
Collective Unconscious|8ED=100
Collective Unconscious|MMQ=118
Collective Voyage|COM=199
Colos Yearling|UDS=30
Colossal Might|ARB=15
Colossal Might|COM=15
Colossus of Sardia|10E=39
Colossus of Sardia|4ED=180
Colossus of Sardia|5ED=141
Colossus of Sardia|ATQ=1392
Coma Veil|ALA=13
Combat Medic|FEM=60
Combust|M11=25
Combust|M12=18
Comet Storm|COM=100
Comet Storm|WWK=99
Command of Unsummoning|POR=54
Command Tower|COM=616
Commandeer|CSP=175
Commander Eesha|JUD=378
Commander Greven il-Vec|TMP=282
Commander's Authority|AVR=15
Commando Raid|ONS=38
Common Bond|RTR=10
Common Cause|MMQ=82
Commune with Nature|10E=15
Commune with Nature|CHK=14
Complex Automaton|NMS=74
Complicate|ONS=50
Composite Golem|10E=28
Composite Golem|5DN=50
Compost|7ED=54
Compost|UDS=50
Compulsion|TOR=50
Compulsive Research|RAV=22
Concentrate|8ED=50
Concentrate|ODY=68
Concentrate|PC2=35
Concerted Effort|RAV=214
Conch Horn|FEM=136
Conclave Equenaut|RAV=14
Conclave Phalanx|RAV=19
Conclave's Blessing|RAV=13
Concordant Crossroads|CHR=1485
Concordant Crossroads|LEG=8276
Concordia Pegasus|RTR=11
Concussive Bolt|MBS=11
Condemn|10E=51
Condemn|DIS=45
Condemn|M11=35
Condescend|5DN=50
Cone of Flame|10E=21
Cone of Flame|WTH=60
Confessor|ODY=28
Confiscate|7ED=62
Confiscate|8ED=52
Confiscate|9ED=28
Confiscate|USG=62
Conflagrate|TSP=20
Conflux|CFX=241
Confound|PLS=30
Confusion in the Ranks|MRD=94
Congregate|COM=36
Congregate|USG=50
Congregation at Dawn|RAV=51
Conjured Currency|RTR=24
Conjurer's Ban|GPT=19
Conjurer's Bauble|5DN=46
Conjurer's Closet|AVR=77
Conqueror's Pledge|ZEN=39
Conquer|5ED=66
Conquer|6ED=48
Conquer|ICE=69
Consecrate Land|2ED=392
Consecrate Land|LEA=2800
Consecrate Land|LEB=1264
Consecrate Land|TSB=23
Consecrated Sphinx|MBS=550
Conservator|2ED=196
Conservator|3ED=68
Conservator|4ED=76
Conservator|LEA=1588
Conservator|LEB=716
Consign to Dream|SHM=12
Conspiracy|MMQ=188
Conspiracy|TSB=74
Constant Mists|STH=90
Constricting Tendrils|CFX=13
Consult the Necrosages|RAV=15
Consume Spirit|10E=25
Consume Spirit|9ED=24
Consume Spirit|M12=15
Consume Spirit|MRD=30
Consume Strength|APC=28
Consuming Aberration|GTC=167
Consuming Bonfire|LRW=14
Consuming Ferocity|MIR=57
Consuming Vortex|CHK=14
Consumptive Goo|SCG=74
Contagion Clasp|SOM=24
Contagion Engine|SOM=133
Contagion|ALL=168
Contagious Nim|SOM=10
Contaminated Bond|10E=14
Contaminated Bond|9ED=15
Contaminated Bond|MRD=24
Contaminated Ground|GTC=11
Contamination|USG=778
Contemplation|STH=46
Contempt|STH=26
Contested Cliffs|ONS=122
Contested War Zone|MBS=32
Contract from Below|2ED=972
Contract from Below|3ED=204
Contract from Below|LEA=43196
Contract from Below|LEB=11396
Control Magic|2ED=888
Control Magic|3ED=380
Control Magic|4ED=400
Control Magic|LEA=17996
Control Magic|LEB=7200
Control of the Court|PTK=1450
Controlled Instincts|CFX=16
Controvert|CSP=22
Conundrum Sphinx|COM=35
Conundrum Sphinx|M11=30
Convalescence|EXO=74
Convalescent Care|ONS=78
Conversion Chamber|NPH=15
Conversion|2ED=188
Conversion|3ED=80
Conversion|4ED=80
Conversion|LEA=2468
Conversion|LEB=740
Conviction|STH=26
Convolute|RAV=13
Convulsing Licid|STH=40
Cooperation|ICE=42
Coordinated Barrage|MOR=12
Copper Carapace|MBS=11
Copper Gnomes|USG=474
Copper Myr|MRD=28
Copper Myr|SOM=10
Copper Tablet|2ED=448
Copper Tablet|LEA=8616
Copper Tablet|LEB=1576
Copper-Leaf Angel|PCY=140
Copperhoof Vorrac|MRD=70
Copperhorn Scout|SOM=11
Copperline Gorge|SOM=316
Copy Artifact|2ED=3224
Copy Artifact|3ED=1336
Copy Artifact|LEA=89996
Copy Artifact|LEB=20596
Copy Enchantment|RAV=275
Coral Atoll|VIS=90
Coral Eel|8ED=28
Coral Eel|9ED=16
Coral Eel|POR=42
Coral Eel|S99=34
Coral Fighters|MIR=57
Coral Helm|4ED=152
Coral Helm|5ED=132
Coral Helm|ATQ=388
Coral Merfolk|7ED=30
Coral Merfolk|M12=12
Coral Merfolk|USG=30
Coral Net|TOR=28
Coral Reef|HML=45
Coral Trickster|TSP=13
Core Prowler|MBS=15
Coretapper|DST=180
Cornered Market|MMQ=70
Corpse Blockade|GTC=12
Corpse Connoisseur|ALA=19
Corpse Cur|SOM=11
Corpse Dance|TMP=795
Corpse Harvester|LGN=60
Corpse Lunge|ISD=11
Corpse Traders|AVR=16
Corpsejack Menace|RTR=100
Corpulent Corpse|TSP=12
Corrosion|VIS=108
Corrosive Gale|NPH=28
Corrosive Mentor|SHM=35
Corrupt Court Official|PTK=1798
Corrupt Eunuchs|PTK=390
Corrupt Official|MMQ=64
Corrupted Conscience|MBS=16
Corrupted Harvester|SOM=15
Corrupted Resolve|NPH=17
Corrupted Roots|CFX=19
Corrupted Zendikon|WWK=12
Corrupting Licid|STH=40
Corrupt|7ED=42
Corrupt|M11=20
Corrupt|SHM=19
Corrupt|USG=40
Cosi's Ravager|WWK=11
Cosi's Trickster|ZEN=28
Cosmic Horror|4ED=148
Cosmic Horror|LEG=884
Cosmic Larva|5DN=76
Council of Advisors|PTK=300
Counsel of the Soratami|10E=14
Counsel of the Soratami|9ED=14
Counsel of the Soratami|CHK=14
Counterbalance|CSP=664
Counterbore|SHM=49
Counterflux|RTR=66
Counterintelligence|PTK=348
Counterlash|DKA=28
Counterspell|2ED=1796
Counterspell|3ED=420
Counterspell|4ED=396
Counterspell|5ED=297
Counterspell|6ED=186
Counterspell|7ED=198
Counterspell|ICE=267
Counterspell|LEA=28992
Counterspell|LEB=18716
Counterspell|MMQ=190
Counterspell|S99=398
Counterspell|TMP=267
Countersquall|CFX=70
Countryside Crusher|MOR=167
Courier Hawk|RAV=13
Courier's Capsule|ALA=13
